,Unnamed: 0,PT,AU,  ,AF,TI,SO,LA,DT,DE,ID,AB,C1,RP,EM,NR,TC,Z9,U1,U2,PU,PI,PA,SN,EI,J9,JI,PD,PY,VL,IS,BP,EP,DI,PG,WC,SC,GA,UT,PM,DA,ER,OI,FU,FX,OA,RI,CA,SU,CT,CY,CL,SP,MNCS,KW,,,,,,,,,,,,,
352,351,J,"Zonari, P",Imaging,"Zonari, Paolo",Multimodal MRI in the characterization of glial neoplasms: the combined,NEURORADIOLOGY,English,Article,brain; gliomas; magnetic resonance spectroscopy; diffusion-weighted,MAGNETIC-RESONANCE-SPECTROSCOPY; INTRACRANIAL MASS LESIONS; BLOOD-VOLUME,"Diffusion-weighted imaging (DWI), perfusion-weighted imaging (PWI) and MR spectroscopy (MRS) provide useful data for tumor evaluation. To assess the contribution of these multimodal techniques in grading glial neoplasms, we compared the value of DWI, PWI and MRS in the evaluation of histologically proven high- and low-grade gliomas in a population of 105 patients.","AUSL Modena, Dipartimento Integrato Neurosci, Osped B Ramazzini, I-41012 Modena, Italy.","Zonari, P (reprint author), AUSL Modena, Dipartimento Integrato Neurosci, Osped B Ramazzini, Via G Molinari 2, I-41012 Modena, Italy.",p.zonari@ausl.mo.it,27,112,124,0,7,SPRINGER,NEW YORK,"233 SPRING STREET, NEW YORK, NY 10013 USA",0028-3940,,NEURORADIOLOGY,Neuroradiology,OCT,2007,49,10,795,803,10.1007/s00234-007-0253-x,9,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",215FT,WOS:000249794400002,17619871,02/05/2020,,"Baraldi, Patrizia/0000-0001-8591-0975",,,,"Baraldi, Patrizia/B-9168-2016",,,,,,,2.369668246,"['blood-volume', 'intracranial mass lesions', 'magnetic resonance spectroscopy', 'brain', 'magnetic-resonance-spectroscopy', 'diffusion-weighted', 'gliomas']",,,,,,,,,tumor,,,,
353,352,J,"Kalis, M",Imaging,"Kalis, Marc",Metabolite findings in tumefactive demyelinating lesions utilizing short,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Letter,,,,"Jackson Mem Hosp, Dept Radiol, Miami, FL 33136 USA.","Kalis, M (reprint author), Jackson Mem Hosp, Dept Radiol, Miami, FL 33136 USA.",,2,3,3,0,1,AMER SOC NEURORADIOLOGY,OAK BROOK,"2210 MIDWEST RD, OAK BROOK, IL 60521 USA",0195-6108,,AM J NEURORADIOL,Am. J. Neuroradiol.,SEP,2007,28,8,1427,1427,10.3174/ajnr.A0669,1,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",213DC,WOS:000249645300003,17846183,02/05/2020,,,,,Other Gold,,,,,,,,2.259475219,[],,,,,,,,,tumor,,,,
354,353,J,"Zhao, M",Imaging,"Zhao, M.",Regional cerebral blood flow using quantitative MR angiography,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,MAGNETIC-RESONANCE; ARTERY OCCLUSION; ISCHEMIC-STROKE; CINE;,BACKGROUND AND PURPOSE: We sought to derive regional cerebral blood flow using vessel flows from quantitative MR angiography (qMRA).,"Univ Illinois, Dept Neurosurg, Inst Neuropsychiat, Chicago, IL 60612 USA.","Zhao, M (reprint author), Univ Illinois, Dept Neurosurg, Inst Neuropsychiat, MC 799,912 S Wood St, Chicago, IL 60612 USA.",mzhao@uic.edu,28,87,88,0,6,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,SEP,2007,28,8,1470,1473,10.3174/ajnr.A0582,4,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",213DC,WOS:000249645300015,17846193,02/05/2020,,,,,Other Gold,,,,,,,,1.895043732,"['magnetic-resonance', 'ischemic-stroke', 'artery occlusion', 'cine']",,,,,,,,,stroke,,,,
355,354,J,"Rodrigo, S",Imaging,"Rodrigo, S.",Human subinsular asymmetry studied by diffusion tensor Imaging and fiber,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,WHITE-MATTER; HUMAN-BRAIN; UNCINATE FASCICULUS; FUNCTIONAL CONNECTIVITY;,"BACKGROUND AND PURPOSE: Our aim was to improve our understanding of the subinsular white matter microstructural asymmetries in healthy right-handed subjects. Structural brain asymmetries could be related to functional asymmetries such as hemisphere language dominance or handedness. Besides the known gray matter asymmetries, white matter asymmetries could also play a key role in the understanding of hemispheric specialization, notably that of language,","Univ Paris 05, Ctr Hosp St Anne, Fac Med, Dept Imagerie Morphol & Fonct, F-75674 Paris 14, France.","Rodrigo, S (reprint author), Univ Paris 05, Ctr Hosp St Anne, Fac Med, Dept Imagerie Morphol & Fonct, 1 Rue Cabanis, F-75674 Paris 14, France.",,49,63,64,0,10,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,SEP,2007,28,8,1526,1531,10.3174/ajnr.A0584,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",213DC,WOS:000249645300027,17846205,02/05/2020,,"Golestani, Narly/0000-0001-7388-4714; Naggara,",,,Other Gold,"Mangin, Jean-Francois/AAI-8983-2020; Golestani, Narly/C-4879-2009;",,,,,,,1.967930029,"['uncinate fasciculus', 'white matter', 'human-brain', 'connectivity']",,,,,,,,,wm,,,,
356,355,J,"Quadros, RS",Imaging,"Quadros, R. S.",Endovascular treatment of middle cerebral artery aneurysms as first,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,RUPTURED INTRACRANIAL ANEURYSMS; DETACHABLE COILS; EMBOLIZATION;,BACKGROUND AND PURPOSE: We conducted a retrospective evaluation of the results of endovascular treatment (EVT) of middle cerebral artery aneurysms (MCAAs) in a center where embolization is the first treatment option considered.,"Univ Hosp Reims, Dept Neuroradiol, Reims, France.","Pierot, L (reprint author), Hop Maison Blanche, Serv Neuroradiol, 45 Rue Cognacq Jay, F-51100 Reims, France.",lpierot@chu-reims.fr,26,53,55,0,4,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,SEP,2007,28,8,1567,1572,10.3174/ajnr.A0595,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",213DC,WOS:000249645300036,17846214,02/05/2020,,,,,Other Gold,,,,,,,,1.967930029,"['ruptured intracranial aneurysms', 'embolization', 'detachable coils']",,,,,,,,,aneurysms,,,,
357,356,J,"Li, MH",Imaging,"Li, M.-H.",A new covered Stent designed for intracranial vasculature: Application,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,ENDOVASCULAR TREATMENT; BALLOON OCCLUSION; FOLLOW-UP; ANEURYSMS;,BACKGROUND AND PURPOSE: The management of intracranial pseudoaneurysms is controversial. The purpose of this study was to provide a preliminary evaluation of the clinical efficacy of a Willis covered stent specially designed for the intracranial vasculature in the management of a pseudoaneurysm of the cranial internal carotid artery (CICA).,"Shanghai Jiao Tong Univ, Shanghai Peoples Hosp 6, Inst Diagnost & Intervent Neuroradiol, Shanghai 200030, Peoples R China.","Li, YD (reprint author), 600 Yi Shan Rd, Shanghai 200233, Peoples R China.",liyongdong2009@tom.com,25,69,92,1,6,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,SEP,2007,28,8,1579,1585,10.3174/ajnr.A0668,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",213DC,WOS:000249645300038,17846216,02/05/2020,,,,,Other Gold,,,,,,,,2.186588921,"['aneurysms', 'endovascular treatment', 'balloon occlusion', 'follow-up']",,,,,,,,,aneurysms,,,,
358,357,J,"Haley, AP",Imaging,"Haley, Andreana P.",Verbal working memory and atherosclerosis in patients with,JOURNAL OF NEUROIMAGING,English,Article,atherosclerosis; cardiovascular diseases; carotid arteries; FMRI,INTIMA-MEDIA THICKNESS; CAROTID-ARTERY INTIMA; OLDER-ADULTS; STROKE;,"Background and Purpose. Intimal-medial thickening (IMT) of the carotid wall is an accepted peripheral marker of atherosclerosis. It is associated with increased risk for myocardial infarction and stroke, and lower attention-executive-psychomotor functioning. The purpose of this study was to examine the relationship between IMT and brain activity during a verbal working memory (VWM) task in patients with cardiovascular disease (CVD). Methods. Thirteen CVD patients underwent functional magnetic resonance imaging (fMRI) during a 2-Back VWM task, and B-mode ultrasound of the carotid arteries. IMT was calculated using an automated algorithm based on a validated edge-detection technique. The relationship between IMT and 2-Back-related brain activity was modeled using partial correlations controlling for age and small vessel disease as measured by white matter signal hyperintensities on MRI (WMH). Results. Higher IMT was associated with lower 2-Back-related signal intensity and in the right middle frontal gyrus, independent of age and WMH. Conclusions. IMT may be one mechanism contributing to brain dysfunction in CVD. The blood oxygenation level-dependent (BOLD) contrast appears to be highly sensitive to peripheral vascular health as measured by IMT. Future studies should examine the sensitivity and specificity of the BOLD response for predicting cognitive decline in CVD.","Brown Med Sch, Dept Psychiat & Human Behav, Providence, RI USA.","Haley, AP (reprint author), Butler Hosp, Transdisciplinary Res Grp, 345 Blackstone Blvd, Providence, RI 02906 USA.",aphaley@brown.edu,29,20,21,0,4,BLACKWELL PUBLISHING,OXFORD,"9600 GARSINGTON RD, OXFORD OX4 2DQ, OXON, ENGLAND",1051-2284,,J NEUROIMAGING,J. Neuroimaging,JUL,2007,17,3,227,233,10.1111/j.1552-6569.2007.00110.x,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",183YJ,WOS:000247608000005,17608908,02/05/2020,,"Tate, David/0000-0003-0213-1920; Tate, David F/0000-0003-0213-1920",NHLBI NIH HHSUnited States Department of Health & Human ServicesNational,,,"Tate, David/G-5166-2011; Tate, David F/I-3963-2013",,,,,,,2.256944444,"['carotid arteries', 'older-adults', 'stroke', 'carotid-artery intima', 'atherosclerosis', 'intima-media thickness', 'cardiovascular diseases']",,,,,,,,,stroke,,,,
359,358,J,"Saba, L",Imaging,"Saba, L.",CT and ultrasound in the study of ulcerated carotid plaque compared with,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,DIGITAL-SUBTRACTION-ANGIOGRAPHY; ARTERY STENOSIS; SYMPTOMATIC PATIENTS;,BACKGROUND AND PURPOSE: Ulceration is a severe complication of carotid plaque. The purpose of this study was to evaluate the role and the diagnostic efficacy of multidetector row CT angiography (MDCTA) and ultrasound (US) echo color Doppler (US-ECD) in the study of patients with carotid plaque complicated by ulceration through the comparison with the surgical observation.,"Policlin Univ, Dept Sci Images, I-09045 Cagliari, Italy.","Saba, L (reprint author), Policlin Univ, Dept Sci Images, SS 554 Monserrato, I-09045 Cagliari, Italy.",lucasaba@tiscali.it,45,103,112,0,4,AMER SOC NEURORADIOLOGY,OAK BROOK,"2210 MIDWEST RD, OAK BROOK, IL 60521 USA",0195-6108,,AM J NEURORADIOL,Am. J. Neuroradiol.,JUN-JUL,2007,28,6,1061,1066,10.3174/ajnr.A0486,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",180VZ,WOS:000247395800016,17569958,02/05/2020,,"Montisci, Roberto/0000-0001-6308-8562; Saba, Luca/0000-0003-2870-3771;",,,Other Gold,"Heller, Martin/D-1837-2010; Montisci, Roberto/H-8875-2012; Sanfilippo,",,,,,,,2.623906706,"['artery stenosis', 'digital-subtraction-angiography', 'symptomatic patients']",,,,,,,,,stenosis,,,,
360,359,J,"Cha, S",Imaging,"Cha, S.",Differentiation of glioblastoma multiforme and single brain metastasis,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,CEREBRAL BLOOD-VOLUME; HIGH-GRADE GLIOMAS; VASCULAR-PERMEABILITY; GLIAL,BACKGROUND AND PURPOSE: Glioblastoma multiforme (GBM) and single brain metastasis (MET) are the 2 most common malignant brain tumors that can appear similar on anatomic imaging but require vastly different treatment strategy. The purpose of our study was to determine whether the peak height and the percentage of signal intensity recovery derived from dynamic susceptibility-weighted contrast-enhanced QSQ perfusion MR imaging could differentiate GBM and MET.,"Univ Calif San Francisco, Med Ctr, Dept Radiol, San Francisco, CA 94143 USA.","Cha, S (reprint author), Univ Calif San Francisco, Med Ctr, Dept Radiol, 505 Parnassus Ave,Box 0628,Room L358, San Francisco, CA 94143 USA.",soonmee.cha@radiology.ucsf.edu,26,147,158,0,6,AMER SOC NEURORADIOLOGY,OAK BROOK,"2210 MIDWEST RD, OAK BROOK, IL 60521 USA",0195-6108,,AM J NEURORADIOL,Am. J. Neuroradiol.,JUN-JUL,2007,28,6,1078,1084,10.3174/ajnr.A0484,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",180VZ,WOS:000247395800020,17569962,02/05/2020,,,NCI NIH HHSUnited States Department of Health & Human ServicesNational,,Other Gold,,,,,,,,2.551020408,"['cerebral blood-volume', 'vascular-permeability', 'high-grade gliomas', 'glial']",,,,,,,,,tumor,,,,
361,360,J,"Gandolfo, C",Imaging,"Gandolfo, Carlo",Sinus pericranii: diagnostic and therapeutic considerations in 15,NEURORADIOLOGY,English,Article,sinus pericranii; developmental venous anomaly; venous malformation;,VENOUS ANGIOMA,"Introduction Sinus pericranii (SP) is a rare, usually asymptomatic condition characterized by a large communication between the intra- and the extracranial venous drainage pathways in which blood may circulate bidirectionally through dilated veins of the skull. We describe our diagnostic and therapeutic experience with SP, with a special focus on the vascular analysis of digital subtraction angiography (DSA).","Hop Bicetre, Serv Neuroradiol Diagnost & Therapeut, F-94275 Le Kremlin Bicetre, France.","Lasjaunias, P (reprint author), Hop Bicetre, Serv Neuroradiol Diagnost & Therapeut, 78 Rue Gen Leclerc, F-94275 Le Kremlin Bicetre, France.",pierre.lasjaunias@bct.ap-hop-paris.fr,29,51,57,0,3,SPRINGER,NEW YORK,"233 SPRING ST, NEW YORK, NY 10013 USA",0028-3940,1432-1920,NEURORADIOLOGY,Neuroradiology,JUN,2007,49,6,505,514,10.1007/s00234-007-0211-7,10,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",171XJ,WOS:000246768400006,17285338,02/05/2020,,,,,,,,,,,,,1.895734597,"['venous malformation', 'venous angioma', 'developmental venous anomaly', 'sinus pericranii']",,,,,,,,,tumor,,,,
362,361,J,"Meckel, S",Imaging,"Meckel, S.",MR angiography of dural arteriovenous fistulas: Diagnosis and follow-up,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,DIGITAL-SUBTRACTION-ANGIOGRAPHY; VENOUS DRAINAGE; VASCULAR,BACKGROUND AND PURPOSE: Digital subtraction angiography (DSA) is the method of reference for imaging of dural arteriovenous fistula (DAVF). The goal of this study was to analyze the value of different MR images including 3D contrast-enhanced MR angiography (MRA) with a high temporal resolution in diagnostic and follow-up imaging of DAVFs.,"Univ Basel Hosp, Div Neuroradiol, Inst Radiol, CH-4031 Basel, Switzerland.","Meckel, S (reprint author), Univ Basel Hosp, Div Neuroradiol, Inst Radiol, Petersgraben 4, CH-4031 Basel, Switzerland.",meckels@uhbs.ch,28,77,80,0,2,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,MAY,2007,28,5,877,884,,8,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",169ON,WOS:000246601600025,17494662,02/05/2020,,"Scheffler, Klaus/0000-0001-6316-8773",,,,,,,,,,,2.113702624,"['vascular', 'digital-subtraction-angiography', 'venous drainage']",,,,,,,,,no,,,,
363,362,J,"Linn, J",Imaging,"Linn, J.",Diagnostic value of multidetector-row CT angiography in the evaluation,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,MULTISLICE CT; MR-ANGIOGRAPHY; DURAL SINUSES; FOLLOW-UP; VENOGRAPHY;,BACKGROUND AND PURPOSE: The diagnosis of cerebral venous and sinus thrombosis (CVST) as a rare but important cause of stroke is challenging. We aimed to investigate the diagnostic value of multicletector-row CT angiography (MDCTA) as a fast and cost-effective imaging tool in diagnosing CVST.,"Univ Munich, Hosp Grosshadern, Dept Neuroradiol, D-81377 Munich, Germany.","Linn, J (reprint author), Univ Munich, Hosp Grosshadern, Dept Neuroradiol, Marchioninistr 15, D-81377 Munich, Germany.",linn@nrad.de,45,79,88,0,4,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,MAY,2007,28,5,946,952,,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",169ON,WOS:000246601600039,17494676,02/05/2020,,"Linn, Jennifer/0000-0003-0797-2761",,,,"Ertl-Wagner, Birgit/AAD-5708-2020; Linn, Jennifer/H-8202-2013",,,,,,,1.967930029,"['venography', 'mr-angiography', 'dural sinuses', 'multislice ct', 'follow-up']",,,,,,,,,no,,,,
364,363,J,"van Rooij, WJ",Imaging,"van Rooij, W. J.","Dural arteriovenous fistulas with cortical venous drainage: Incidence,",AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,COIL EMBOLIZATION; CLASSIFICATION; MANAGEMENT; MALFORMATIONS; REFLUX,BACKGROUND AND PURPOSE: Our purpose was to report our experience with intracranial dural arteriovenous fistulas (DAVFs) with cortical venous drainage during a 12-year period.,"St Elizabeth Hosp, Dept Radiol, Tilburg, Netherlands.","van Rooij, WJ (reprint author), St Elizabeth Hosp, Dept Radiol, Tilburg, Netherlands.",radiol@knmg.nl,16,63,65,0,0,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,APR,2007,28,4,651,655,,5,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",157NU,WOS:000245727800014,17416815,02/05/2020,,"Sluzewski, Menno/0000-0002-3949-5958",,,,,,,,,,,2.113702624,"['management', 'malformations', 'coil embolization', 'classification', 'reflux']",,,,,,,,,malformation,,,,
365,364,J,"Rohr, A",Imaging,"Rohr, A.",Reversibility of venous sinus obstruction in idiopathic intracranial,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,PSEUDOTUMOR CEREBRI; PRESSURE,"Elevated intracranial intravenous pressure seems to be of importance in pseudotumor cerebri syndromes, either as a cause (secondary intracranial hypertension) or as a consequence (idiopathic intracranial hypertension) of increased intracranial pressure. We present 3 case reports in which diagnostic imaging before and after CSF diversion provided evidence that narrowing of the transverse sinuses is a secondary phenomenon. Stent angioplasty of the venous sinuses should not be considered a therapeutic approach in these cases.","Univ Schleswig, Dept Neurosurg, Neuroradiol Sect, D-24105 Kiel, Germany.","Rohr, A (reprint author), Univ Schleswig, Dept Neurosurg, Neuroradiol Sect, Holstein Campus Kiel,Schittenhelmstr 10, D-24105 Kiel, Germany.",axel.Rohr@gmx.de,8,104,112,0,1,AMER SOC NEURORADIOLOGY,OAK BROOK,"2210 MIDWEST RD, OAK BROOK, IL 60521 USA",0195-6108,,AM J NEURORADIOL,Am. J. Neuroradiol.,APR,2007,28,4,656,659,,4,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",157NU,WOS:000245727800015,17416816,02/05/2020,,,,,,"Jansen, Olav/D-2547-2010",,,,,,,2.332361516,"['pseudotumor cerebri', 'pressure']",,,,,,,,,no,,,,
366,365,J,"Saba, L",Imaging,"Saba, L.",Efficacy and sensitivity of axial scans and different reconstruction,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,DIGITAL-SUBTRACTION-ANGIOGRAPHY; COMPUTED-TOMOGRAPHY; ARTERY STENOSIS;,"BACKGROUND AND PURPOSE: Carotid plaque ulceration is an important risk factor for stroke, and its diagnosis may be very important to plan a correct therapeutic approach. We hypothesized that axial scans and various reconstruction methods could have different specificity and sensitivity in the study of plaque ulceration. The object of this study was to evaluate their role and diagnostic efficacy in patients with carotid plaque complicated by ulceration through the comparison with surgical results.","Policlin Univ, Dept Imaging Sci, I-09045 Monserrato, Cagliari, Italy.","Saba, L (reprint author), Policlin Univ, Dept Imaging Sci, SS 554, I-09045 Monserrato, Cagliari, Italy.",lucasaba@tiscali.it,33,67,76,0,2,AMER SOC NEURORADIOLOGY,OAK BROOK,"2210 MIDWEST RD, OAK BROOK, IL 60521 USA",0195-6108,,AM J NEURORADIOL,Am. J. Neuroradiol.,APR,2007,28,4,716,723,,8,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",157NU,WOS:000245727800027,17416828,02/05/2020,,"Saba, Luca/0000-0003-2870-3771; Montisci, Roberto/0000-0001-6308-8562;",,,,"Saba, Luca/H-9524-2012; Montisci, Roberto/H-8875-2012; Sanfilippo,",,,,,,,2.478134111,"['computed-tomography', 'artery stenosis', 'digital-subtraction-angiography']",,,,,,,,,stenosis,,,,
